number,title,local_title,title_data,organization,first_year,place,additional_data,heading,period,source,editiontypeprice 1986,edition 1986,price 1987,edition 1987,price 1988,edition 1988,price 1989,edition 1989,price 1990,edition 1990
1070,"Медицинский реферативный журнал (МРЖ) Разд. 8, Офтальмология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1963,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,3028.0,50.0,3107.0,50.0,3059.0,50.0,3102.0,50.0,2825.0
1071,"Медицинский реферативный журнал (МРЖ) Разд. 9, Невропатология. Нейрохирургия. Рефлексотерапия",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1960,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.По 1985 загл. разд.: Разд. 9, Невропатология. Нейрохирургия,",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,75.0,3459.0,75.0,3801.0,75.0,4026.0,75.0,4373.0,75.0,3950.0
1072,"Медицинский реферативный журнал (МРЖ) Разд. 10, Акушерство. Гинекология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1960,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,75.0,4090.0,75.0,4191.0,75.0,4356.0,75.0,4520.0,75.0,3961.0
1073,"Медицинский реферативный журнал (МРЖ) Разд. 11, Дерматология. Венерология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1963,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,2958.0,50.0,2958.0,50.0,2803.0,50.0,2747.0,50.0,2283.0
1074,"Медицинский реферативный журнал (МРЖ) Разд. 12, Стоматология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1963,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,3627.0,50.0,3621.0,50.0,3465.0,50.0,3773.0,50.0,3145.0
1075,"Медицинский реферативный журнал (МРЖ) Разд. 13, Оториноларингология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1963,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,2577.0,50.0,2622.0,50.0,2586.0,50.0,2593.0,50.0,2311.0
1076,"Медицинский реферативный журнал (МРЖ) Разд. 14, Психиатрия",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1969,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,4102.0,50.0,4063.0,50.0,3954.0,50.0,3837.0,50.0,3178.0
1077,"Медицинский реферативный журнал (МРЖ) Разд. 15, Кардиология. Ревматология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1975,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,75.0,2894.0,75.0,3032.0,75.0,2984.0,75.0,3306.0,75.0,2996.0
1078,"Медицинский реферативный журнал (МРЖ) Разд. 16, Социальная гигиена и организация здравоохранения. Санитарное просвещение. История	медицины.	Проблемы медицинскойинформации",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1969,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,100.0,2650.0,100.0,2829.0,100.0,2820.0,100.0,3145.0,100.0,2651.0
1079,"Медицинский реферативный журнал (МРЖ) Разд. 17, Гастроэнтерология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1975,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,2518.0,50.0,2580.0,50.0,2548.0,50.0,2721.0,50.0,2474.0
1080,"Медицинский реферативный журнал (МРЖ) Разд. 18, Гематология и переливание крови",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1975,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,1520.0,50.0,1532.0,50.0,1494.0,50.0,1564.0,50.0,1437.0
1081,"Медицинский реферативный журнал (МРЖ) Разд. 19, Урология. Оперативная нефрология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1975,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,2890.0,50.0,2890.0,50.0,2907.0,50.0,2996.0,50.0,2598.0
1082,"Медицинский реферативный журнал (МРЖ) Разд. 20, Эндокринология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1975,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,1795.0,50.0,1865.0,50.0,1810.0,50.0,2007.0,50.0,1836.0
1083,"Медицинский реферативный журнал (МРЖ) Разд. 21, Медицинская генетика, общая и прикладная иммунология. Трансплантация органов и тканей",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1975,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,75.0,1088.0,75.0,1127.0,75.0,1135.0,75.0,1187.0,75.0,1115.0
1084,"Медицинский реферативный журнал (МРЖ) Разд. 22, Фармация. Лабораторное дело. Медицинская техника",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1975,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,75.0,2508.0,75.0,2588.0,75.0,2577.0,75.0,3017.0,75.0,2695.0
1085,Советская медицина,,Ежемес. науч.-практ.	журн.	Орган М-ва здравоохраненияРСФСР.,Орган М-ва здравоохраненияРСФСР.,1937,— М.: Медици-на,1986 —Рез. на англ. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,80.0,12560.0,80.0,12324.0,80.0,10698.0,80.0,10289.0,80.0,10139.0
1086,Советский Красный Крест,,Ежемес.журн. Орган Исполкома ордена Ленина Союза о-в Красного Креста и Красного Полумесяца СССР.,Орган Исполкома ордена Ленина Союза о-в Красного Креста и Красного Полумесяца СССР.,1923,— М.: Медицина,1986 —	.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,35.0,603486.0,35.0,615947.0,35.0,571430.0,35.0,565052.0,35.0,516504.0
1087,Советское здравоохранение,,Ежемес. науч.-практ. журн.,/ М-во здравоохранения94СССР.,1942,— М.: Медицина,1986Рез. на англ. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,45.0,21339.0,45.0,21497.0,45.0,19943.0,45.0,19826.0,45.0,18990.0
1088,Хроника ВОЗ,,"Журн. содержит описание деятельности ВОЗ и обзор основ, мероприятий по здравоохранению, осуществляемых разными странами и регионами при поддержке ВОЗ, а также аннот. др. изд., пуол. ВОЗ. Хроника ВОЗ предназначена для мед. работников и специалистов в области обществ, здравоохранения.",".	Хроника ВОЗ: Журн. содержит описание деятельности ВОЗ и обзор основ, мероприятий по здравоохранению, осуществляемых разными странами и регионами при поддержке ВОЗ, а также аннот. др. изд., пуол. ВОЗ. Хроника ВОЗ предназначена для мед. работников и специалистов в области обществ, здравоохранения.",1948,— Женева,"1986.Изд. на рус. яз. с 1960 (М.: Медицина). — Прекр. на 1986, т. 40 № 7. — Парал. загл. на англ, яз.: WHO Chronicle. — Выходит также вдр. странах на англ., араб., исп., кит. и фр. яз.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,40.0,,,,,,,,,
1089,Экспериментальная и клиническая медицина,,,/ АН АрмССР.,1961,—Ереван: Изд-во АН АрмССР,"1986 —Двухмес. — Изд. с 1961 (год выхода журн. «Известия АН АрмССР»). — Парал. загл. на арм. яз.: Порцараракан ев клиникакан бжшку-тюн. — Рез. на англ, и арм. яз. — 3 а г л.: 1985 — 1988 Журнал экспериментальной и клинической медицины,",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,90.0,980.0,90.0,854.0,90.0,770.0,90.0,810.0,90.0,720.0
1090,Антибиотики и химиотерапия,,Еже-мес. иауч.-практ. журн.,/ М-во мед. пром-сти СССР.,1956,— М.: Медицина,"1986Парал. загл. на англ, яз.: Antibiotics and Chemotherapy. — Рез. на англ. яз. — 3 а г л.:1985	— 1987 Антибиотики и медицинская биотехнология,",Медико-биологические дисциплины,Еже-мес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,80.0,2844.0,80.0,2632.0,80.0,2532.0,80.0,2550.0,80.0,2479.0
1091,Архив патологии,,Ежемес. науч.- тео-рет. журн.,"/ АМН СССР, Всесоюз. науч. о-во патологоанатомов.",1935,— М.: Меди-цина,1986 —Рез. на англ. яз.,Медико-биологические дисциплины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,90.0,4705.0,90.0,4700.0,90.0,4501.0,90.0,4435.0,90.0,4234.0
520,Бюллетень экспериментальной биологии и медицины,См. 520.,См. 520.,См. 520.,См. 520.,См. 520.,См. 520.,Медико-биологические дисциплины,См. 520.,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,,
527,"Журнал микробиологии, эпидемиологии и иммунобиологии",См. 527.,См. 527.,См. 527.,См. 527.,См. 527.,См. 527.,Медико-биологические дисциплины,См. 527.,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,,
1092,Иммунология,,Двухмес. науч.-теорет.журн.,/ АМН СССР. Всесоюз. науч. о-во иммунологов.,1980,— М.: Медицина,1986	—	.Рез. на англ. яз.,Медико-биологические дисциплины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,140.0,2546.0,140.0,2811.0,140.0,3065.0,140.0,2546.0,140.0,2916.0
1093,Медицинская паразитология и паразитарные болезни,,Двухмес. науч.-практ. журн.,"/ М-во здравоохранения СССР. Всесоюз. о-во эпидемиологов, микробиологов и паразитологов им. И. И. Мечникова.",1923,— М.: Медицина,1986 —Рез. на англ. яз.,Медико-биологические дисциплины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,100.0,3360.0,100.0,3415.0,100.0,3041.0,100.0,3138.0,100.0,3159.0
1094,Патологическая физиология и экспериментальная терапия,,Двухмес. науч.-теорет. журн.,/ АМН СССР. Всесоюз. науч. о-во пато-физиологов.,1957,— М.: Медицина,1986 —Рез. на англ. яз.,Медико-биологические дисциплины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,100.0,1889.0,100.0,1853.0,100.0,1913.0,100.0,1796.0,100.0,1686.0
1095,Фармакология и токсикология,,Двух-мес. науч.- теорет. журн.,/ АМН СССР. Всесоюз. науч. о-во фармакологов.,1938,—	М.: Медицина,"1986 —Парал. загл. на англ, яз.: Pharmacology and Toxicology. — Рез. на англ. яз.",Медико-биологические дисциплины,Двух-мес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,120.0,3663.0,120.0,4028.0,120.0,4231.0,120.0,4247.0,120.0,4407.0
1096,Фармацевтический журнал,Фарма-цевтичний журнал,Двухмес. науч.-практ. журн. М-ва здравоохранения УССР.,М-ва здравоохранения УССР.,1928,— Киев: Здоров’я,"1986 —Укр. яз., рез. на англ, и рус. яз.",Медико-биологические дисциплины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,60.0,11935.0,60.0,11544.0,60.0,10983.0,60.0,10999.0,60.0,11702.0
1097,Фармация,,Двухмес. науч.-практ.журн.,"/ М-во здравоохранения СССР. Всесоюз. фармацевт, о-во.",1952,— М.: Ме-дицина,"1986 —Рез. на англ. яз. — Н а д з а г.: 1986 — 1990, № 5 ... СССР, Всесоюз. науч. о-во фармацевтов.",Медико-биологические дисциплины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,60.0,28213.0,60.0,28587.0,60.0,27097.0,60.0,25541.0,60.0,23227.0
1098,Химико-фармацевтический журнал,,Ежемес. науч.-техн. и произв. журн.,/ М-во мед. пром-сти СССР.,1967,— М.:Медицина,1986 —Рез. на англ. яз. — Н а д з а г.: 1986 — 1989 М-во мед. и микробиол. пром-сти СССР.,Медико-биологические дисциплины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,120.0,1817.0,120.0,1891.0,120.0,1732.0,120.0,1704.0,120.0,3665.0
1099,Эстонский фармацевт,Eesti Rohu-teadlane,Фармац. журн. Эстонии,/ Об-ниефармации Эстонии.,1990,— Тарту,"1990 -	.Ежекварт. — Ред. считает годом начала выхода изд. 1926. — Парал. загл. на англ, яз.:The Estonian Pharmacist. — Эст. яз., рез. на англ. яз.[",Медико-биологические дисциплины,Ежекварт,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,,1000.0
1100,Акушерство и гинекология,,Ежемес.науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во акушеров-гинеко-логов.,1922,— М.: Медицина,1986Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,55.0,68005.0,55.0,70201.0,55.0,71631.0,55.0,71252.0,55.0,65262.0
1101,Анестезиология и реаниматология,,Двухмес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во анестезиологов и реаниматологов.,1956,— М.:Медицина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,90.0,15472.0,90.0,16219.0,90.0,17574.0,90.0,17519.0,90.0,16463.0
1102,Вестник Всесоюзного онкологическо-го научного центра АМН СССР,,Ежекварт. науч.-практ. журн.,,1990,— М.,1990Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежекварт,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,100.0,3000.0
1103,Вестник дерматологии и венерологии,,Ежемес. науч.-практ. журн.-,/ М-во здравоохранения СССР. Всесоюз. науч. о-во дерматологов и венерологов.,1924,— М.: Меди-цина,1980 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,65.0,14944.0,65.0,15100.0,65.0,15020.0,65.0,13894.0,65.0,12290.0
1104,Вестник оториноларингологии,,Двух-мес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во оториноларингологов.,1936,— М.: Медицина,1986Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Двух-мес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,70.0,13423.0,70.0,13322.0,70.0,13042.0,70.0,12459.0,70.0,11300.0
1105,Вестник офтальмологии,,Двухмес. на-уч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во офтальмологов.,1884,— М.: Медицину,"1986 —Парал. загл. на англ, яз.: Annals of Ophthalmology. — Рез. на англ. яз.",Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,60.0,15698.0,60.0,15933.0,60.0,16164.0,60.0,15901.0,60.0,14515.0
1106,Вестник рентгенологии и радиологии,,Двухмес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во рентгенологов и радиологов.,1920,— М.:Медицина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,80.0,17863.0,80.0,17940.0,80.0,17352.0,80.0,15854.0,80.0,12030.0
1107,Вестник хирургии им. И. И. Грекова,,Ежемес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. о-во хирургов. Хирург. о-во Пирогова.,1885,—	Л.:Медицина. Ленингр. отд-ние,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,90.0,19688.0,90.0,19565.0,90.0,19285.0,90.0,18428.0,90.0,16434.0
1108,Военно-медицинский журнал,,Еже-мес. теорет. и науч.-практ. журн. М-ва обороны СССР.,М-ва обороны СССР.,1823,— М.: Краснаязвезда,1986 —,Клиническая медицина. Прикладные отрасли медицины,Еже-мес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,,50.0,,50.0,,50.0,,50.0,
522,Вопросы вирусологии,См. 522.,См. 522.,См. 522.,См. 522.,См. 522.,См. 522.,Клиническая медицина. Прикладные отрасли медицины,См. 522.,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,,
1109,"Вопросы курортологии, физиотерапиии лечебной физической культуры",,Двухмес. науч.-практ. журн.,"/ М-во здравоохранения СССР. Всесоюз. науч. о-во физиотерапевтов и курортологов,- Всесоюз. науч. о-во по лечеб. физкультуре и спорт, медицине.",1923,— М.: Медицина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,60.0,18724.0,60.0,20187.0,60.0,20615.0,60.0,20607.0,60.0,17986.0
1110,Вопросы наркологии,,Ежекварт. на-уч.-практ. журн.,/ М-во здравоохранения СССР.,1988,— М.: Медицина,1988,Клиническая медицина. Прикладные отрасли медицины,Ежекварт,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,70.0,6387.0,70.0,8805.0,70.0,6877.0
1111,Вопросы онкологии,,Ежемес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во онкологов.,1955,—	Л.: Медицина. Ленингр. отд-ние,"1986Парал. загл. на англ, яз.: Problems in Oncology. — Рез. на англ. яз.",Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,80.0,6795.0,80.0,6359.0,80.0,6142.0,80.0,5546.0,80.0,5015.0
1112,Гематология и трансфузиология,,Еже-мес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. о-во гематологов и транс-фузиологов.,1956,— М.: Медицина,1986 -	.Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Еже-мес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,4989.0,50.0,4831.0,50.0,4578.0,50.0,4209.0,50.0,4138.0
1113,Грудная и сердечно-сосудистая хи-96рургия,,Ежемес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во хирургов.,1959,— М.: Медицина,"Рез. на англ. яз. — За г л.: 1985 — 1989 Грудная хирургия,",Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,100.0,2938.0,100.0,2977.0,100.0,2908.0,100.0,2837.0,100.0,2184.0
1114,Журнал Вопросы нейрохирургии им.Н. Н. Бурденко,,Двухмес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во нейрохирургов.,1937,— М.: Ме-дицина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,70.0,3897.0,70.0,4042.0,70.0,4146.0,70.0,4021.0,70.0,3573.0
1115,Журнал невропатологии и психиат-рии им. С. С. Корсакова,,Ежемес. науч.-практ. журн.,"/ М-во здравоохранения СССР. Всесоюз. науч. о-во невропатологов, Всесоюз. науч. о-во психиатров.",1901,— М.:Медицина,1986 —Рез. на англ. яз. — Н а д з а г.: 1986 — 1988 ... СССР. Всесоюз. науч. о-во невропатологов и психиатров.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,90.0,26374.0,90.0,26816.0,90.0,25770.0,90.0,24134.0,90.0,20866.0
1116,"Журнал ушных, носовых и горловыхболезней",,Науч.-практ. двухмес. журн.,/ М-во здравоохранения УССР. Укр. науч. о-во отоларингологов.,1924,— Киев: Здоров я,1986 -	.Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,70.0,11726.0,70.0,11797.0,70.0,11917.0,70.0,11290.0,70.0,10611.0
1117,Кардиология,,Ежемес. науч.-практ.журн.,/ М-во здравоохранения СССР. Всесоюз. науч. кардиол. о-во.,1961,— М.:Медицина,"1986 —Парал. загл. на англ, яз.: Cardiology. — Рез. на англ. яз.",Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,85.0,20424.0,85.0,21018.0,85.0,20424.0,85.0,19558.0,85.0,17682.0
1118,Клиническая медицина,,Ежемес. на-уч.-практ. журн.,/ М-во здравоохранения СССР.,1920,— М.: Медицина,1986Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,85.0,39488.0,85.0,40195.0,85.0,40026.0,85.0,38193.0,85.0,36541.0
