number,title,local_title,title_data,organization,first_year,place,additional_data,heading,period,source,editiontypeprice 1986,edition 1986,price 1987,edition 1987,price 1988,edition 1988,price 1989,edition 1989,price 1990,edition 1990
2583,Экономика в медицинской и микробиологической промышленности,,"Обзор, информ.","/ М-во мед. и микробиол. пром-сти СССР. НПО «Медбиоэкономика». ВНИИ систем упр., экон. исслед. и НТИ.",1989,— М.,1989 —[,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,62.0,510.0,,
2584,Экономика медицинской промышленности,,"Обзор, информ.","/ М-во мед. пром-сти СССР. НПО «Медбиоэкономика». ВНИИ систем упр., экон. исслед. и НТИ.",1990,— М.,1990 —Ежекварт.[,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,132.0,
390,Итоги науки и техники.Сер. Онкология,См.390.,См.390.,См.390.,См.390.,См.390.,См.390.,Медико-биологические дисциплины,См.390.,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,,
390,Итоги науки и техники.Сер. Патологическая анатомия,См.390.,См.390.,См.390.,См.390.,См.390.,См.390.,Медико-биологические дисциплины,См.390.,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,,
390,Итоги науки и техники.Сер. Токсикология,См.390.,См.390.,См.390.,См.390.,См.390.,См.390.,Медико-биологические дисциплины,См.390.,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,,
390,Итоги науки и техники.Сер. Фармакология. Химиотерапевтические средства,См.390.,См.390.,См.390.,См.390.,См.390.,См.390.,Медико-биологические дисциплины,См.390.,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,,
2585,Лекарственное растениеводство,,"Обзор, информ.","/ М-во мед. и микробиол. пром-сти СССР. НПО «Медбиоэкономика». ВНИИ систем упр., экон. исслед. и НТИ.",1976,— М.,1986 —Ежекварт. — Н а д з а г.: 1986—1987 ...СССР. ЦБНТИ медпром.,Медико-биологические дисциплины,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,32.0,720.0,53.0,960.0,45.0,550.0,49.0,1710.0,218.0,650.0
2586,Лекарственное растениеводство,,Экспресс-информ.,"/ М-во мед. и микробиол. пром-сти СССР. НПО «Медбиоэкономика». ВНИИ систем упр., экон. исслед. и НТИ.",1978,— М.,"1986—1988.Ежемес. — Прекр. на 1988, вып. 12. — Н а д з а г.: 1986 ... СССР. ЦБНТИ мед. пром-сти; 1987 ... СССР. ЦБНТИ мед. и микробиол. пром-сти СССР.",Медико-биологические дисциплины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,15.0,870.0,12.0,860.0,13.0,895.0,,,,
2587,"Лекарственные средства, экономика,технология и перспективы получения",,"Обзор, информ.","/ М-во мед. и микробиол. пром-сти СССР. НПО «Медбиотехника». ВНИИ систем упр., экон. исслед. и НТИ.",1988,— М.,1988 —Ежемес.[,Медико-биологические дисциплины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,40.0,515.0,48.0,440.0,20.0,515.0
2588,Медицинская генетика,,Экспресс-информ.,/ НПО «Союзмединформ».,1973,— М.,1986 —Ежемес. — Н а д з а г.:       1986—1988ВНИИ мед. и мед.-техн. информ.,Медико-биологические дисциплины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,1100.0,20.0,1169.0,20.0,1299.0,20.0,1203.0,20.0,1165.0
2589,"Методические рекомендации по приготовлению, анализу и использованию лекарственных средств",,,/ Всесоюз. центр на-уч.-фармац. информ. В/О «Союзфармация».,1986,—   М.,"3 а г л.: 1985—1989 ... использованию лекарственных препаратов. — Н а д з а г.: 1986—1988 М-во здравоохранения СССР. Гл. аптеч. упр.; 1989 ... СССР. Гос. инспекция по контролю за качеством лекарств, средств, Гл. аптеч. упр. — И з д.: 1986—1988 Всесоюз. информ. бюро.",Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,40.0,27500.0,40.0,27500.0,40.0,27500.0,40.0,27500.0,35.0,15500.0
2590,Новые лекарственные препараты,,Экспресс-информ.,/ ВНИИСЭНТИ.,1973,— М.,1986 —Ежемес. — Н а д з а г.:        1986—1988вниими.,Медико-биологические дисциплины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,40.0,47800.0,40.0,47180.0,40.0,42683.0,40.0,39486.0,40.0,33865.0
2591,Обзорная информация по лекарственным средствам,,2591.     Обзорная информация по лекарственным средствам,/ Всесоюз. центр науч.-фармац. информ. В/О «Союзфармация».,1990,— М.,1990 —[,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,50.0,10250.0
2592,Побочное действие лекарственныхвеществ,,Экспресс-информ.,/ НПО «Союз-мединформ».,1968,— М.,"1986Ежемес. — 3 а г л.: 1985—1987, вып. 1. Побочные действия лекарственных веществ. — Н а д з а г.: 1986—1988 ВНИИ мед. и мед.-техн. информ.",Медико-биологические дисциплины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,26944.0,20.0,27531.0,20.0,24750.0,20.0,23172.0,20.0,26944.0
2593,Акушерство и гинекология,,Экс-пресс-информ.,/ НПО «Союзмединформ.».,1989,— М.,"1989 —Ежемес. — Образовано в результате разделения изд.: Охрана материнства и детства (1985—1988),",Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,2412.0,20.0,2412.0,20.0,2412.0,20.0,2412.0,20.0,2820.0
2594,Гематология и трансфузиология,,Экспресс-информ.,/ НПО «Союзмединформ».,1967,—   М.,1986Ежемес. — Н а д з а г.:        1986—1988ВНИИ мед. и мед.-техн. информ.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,1950.0,20.0,2082.0,20.0,2084.0,20.0,2010.0,20.0,1880.0
2595,Инфекционные и паразитарные бо-лезни,,Экспресс-информ.,/ НПО «Союзмединформ».,1967,—   М.,1986Ежемес. — Н а д з а г.:        1986—1988ВНИИ мед. и мед.-техн. информ.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,1624.0,20.0,2150.0,20.0,2284.0,20.0,2328.0,20.0,2183.0
2596,Клиническая иммунология,,Экспресс-информ.,/ ВНИИ мед. и мед.-техн. информ.,1968,— М.,"1986—1988.Ежемес. — Прекр. на 1988, вып. 12. Взамен с 1989 выходит: Клиническая иммуноло-гоя и аллергология,",Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,1737.0,20.0,1981.0,20.0,2066.0,20.0,1737.0,,
2597,Клиническая иммунология и аллер-гология,,Экспресс-информ.,/ НПО «Союзмединформ».,1989,—    М.,"1989__ •Ежемес. — Выходит взамен изд. «Клиническая иммунология» (1968—1988),",Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,19892366.0,20.0,19892366.0,20.0,19892366.0,20.0,2366.0,20.0,2290.0
2598,Молекулярная диагностика наследственных заболеваний,,Реф. сб.,/ ВИНИТИ.,1990,— М.,1990 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,250.0,300.0
2599,Неврология и психиатрия (вопросытерапии],,Экспресс-информ.,/ НПО «Союзмединформ».,1968,— М.,"1986Ежемес. — 3 а г л.: 1985—1988 Неврология и психиатрия,",Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,2999.0,20.0,3509.0,20.0,3686.0,20.0,3913.0,20.0,3820.0
2600,Обзор Всесоюзного центра по гриппу н острым респираторным заболеваниям,,,/ ВНИИ гриппа.,1971,— Л.,1986 —Ежекварт.,Клиническая медицина. Прикладные отрасли медицины,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,10.0,500.0,10.0,500.0,10.0,400.0,10.0,500.0,10.0,400.0
2601,"Обзор центров, сотрудничающих с ВОЗ по вирусным инфекциям",,,/ Ин-т вирусологии им. Д. И. Ивановского.,1986,— М.,"1986—1987.Ежекварт. — Выходит взамен изд.: Обзор Регионального центра по гриппу (1959—1985), [",Клиническая медицина. Прикладные отрасли медицины,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,18.0,500.0,12.0,500.0,,,,,,
2602,Онкология,,Экспресс-информ.,/ НПО «Союзмединформ».,1967,— М.,1986 —Ежемес. — Н а д з а г.:        1986—1988ВНИИ мед. и мед.-техн. информ.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,2370.0,20.0,2550.0,20.0,2370.0,20.0,2451.0,20.0,2263.0
2603,Охрана материнства и детства,,Экспресс-информ.,/ ВНИИ мед. и мед.-техн. информ.,1985,— М.,"1986—1988.Ежемес. — Прекр. на 1988, вып. 12. С 1989 взамен него выходят: Акушерство и гинекология,",Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,2012.0,20.0,2644.0,20.0,2897.0,20.0,2012.0,,
2604,Педиатрия,,Экспресс-информ.,/М-во здравоохранения СССР. НПО «Союз-медпром».,1989,—   М.,"1989Ежемес. — Образовано в результате разделения изд.: Охрана материнства и детства (1985—1988),",Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,19893127.0,20.0,19893127.0,20.0,19893127.0,20.0,3127.0,20.0,3240.0
2605,Психиатрия в СССР,,"Информ. сб.Всесоюз. науч.-метод. центра орг. психиатр, помощи.",". Психиатрия в СССР: Информ. сб.Всесоюз. науч.-метод. центра орг. психиатр, помощи.",1990,— М.:СП «Интермеханика»,1990 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,,5000.0
2606,Сердечно-сосудистые болезни,,Экс-пресс-информ.,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1967,— М.,1986 —Ежемес. — Н а д з а г.:        1986—1988ВНИИ мед. и мед.-техн. информ.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,7375.0,20.0,8332.0,20.0,8312.0,20.0,8480.0,20.0,7600.0
2607,Советская кардиология,,Ежегод. публ. об исслед. сов. авторов,/ АМН СССР.,1990,— М.: Медицина,1986—1989.Прекр. на № 10.,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,160.0,12000.0,170.0,14000.0,170.0,16000.0,200.0,9400.0,100.0,12000.0
2608,Советская педиатрия,,Ежегод. публ. об исслед. сов. авторов,/ АМН СССР.,1983,— М.: Медицина,1986—1989.Прекр. на вып. 7.,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,100.0,12000.0,170.0,12000.0,160.0,16000.0,160.0,16000.0,,
2609,Терапия,,Экспресс-информ.,/ НПО«Союзмединформ».,1967,— М.,1986 —Ежемес. — Н а д з а г.:        1985—1988ВНИИ мед. и мед.-техн. информ.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,3927.0,20.0,4834.0,20.0,5102.0,20.0,6015.0,20.0,5740.0
2610,Травматология и ортопедия,,Экс-пресс-информ.,/ НПО «Союзмединформ».,1972,— М.,"1986 —Ежемес. — Н а д з а г.:        1986—1988ВНИИ мед. и мед.-техн. информ.1986. 2.159—2.209 экз.; 1987. 2.282—2.381 экз.; 1988. 2.293—2.369 экз.; 1989. 2.445 экз.;1990. 2.210—2.281 экз. — Указ, к каждому году",Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,2184.0,,2332.0,,2331.0,,2445.0,,2246.0
2611,Хирургия,,Экспресс-информ.,/ М-во здравоохранения СССР. НПО «Союзмедин-форм».,1967,—   М.,1986Ежемес. — Н а д з а г.:        1986—1988ВНИИ мед. и мед.-техн. информ.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,40.0,2935.0,40.0,3394.0,40.0,3399.0,40.0,3694.0,40.0,3505.0
