number,title,local_title,title_data,organization,first_year,place,additional_data,heading,period,source,editiontypeprice 1981,edition 1981,price 1982,edition 1982,price 1983,edition 1983,price 1984,edition 1984,price 1985,edition 1985
1636,Труды Объединенного научного об-щества врачей Аджарии,Аджарис екимта гаертианебули самецниеро сазогадоебис шромеби.,"Саб-чота Аджара, 1981 —Груз, и рус. яз. — Валовая нумерация взята в результате подсчета всех вышедших ненумер. вып. О-ва врачей г. Батум (1896—1926).Т. 10(16). 1981. 1 р. 1.000 экз.Т. 8",. Труды Объединенного научного об-щества врачей Аджарии = Аджарис екимта гаертианебули самецниеро сазогадоебис шромеби.,1896,— Батуми: Саб-чота Аджара,"1981 —Груз, и рус. яз. — Валовая нумерация взята в результате подсчета всех вышедших ненумер. вып. О-ва врачей г. Батум (1896—1926).Т. 10(16). 1981. 1 р. 1.000 экз.Т. 8/9 — 1973",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,1000.0,,,,,,,,
1637,Труды,,,"/ Сарат. гос. мед. ин-т. М-воздравоохранения РСФСР, Сарат. отд-ние Всесоюз. физиол. о-ва им. И. П. Павлова: Межвуз. сб. науч. тр.",1910,—Саратов,"1982 —Загл.: т. 107(124) — 110(127) Сборник научных трудов. — Подзаг.: т. 105(122), 106(123), 112(129) Межвуз. науч.-темат. сб.; т. 107(124) — 110(127), 123(130) отсутствует.— Надзаг.: т. 105(122) ... РСФСР, Сарат. отд-ние Всесоюз. науч. о-ва фармакологов.[",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,80.0,1000.0,120.0,1000.0,103.0,1000.0,105.0,1000.0
1638,Труды Секции Ленинградского отделения Всесоюзного научного медико-технического общества «Тепдовизионные мето-ды исследования»,,,/ Всесоюз. науч. мед-техн. гос. оптнч. ин-т им. С. И. Вавилова.,1983,— Л.,1983 —Надзаг. : вып. 1 Гос. оптич. ин-т им. С. И. Вавилова.[,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,15.0,500.0,19.0,500.0,,
1639,Труды,,,/ Смол. гос. мед. ин-т.,1947,— Смоленск,"1981 —3     а г л. : т. 64 Сборник научных трудов,",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,128.0,1000.0,,,,,,,,
1640,Труды,,1640.  Труды,/ Тадж. гос. мед. ин-т им.Абуали ибн-Сино.,1941,—Душанбе,1981 —После г. 142 выходит под разными загл. (см. «К.н. лет.»)[,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,600.0,,,,,,,,
1641,Философские вопросы медицины и биологии,,Респ. между вед. сб.,/ М-во здравоохранения УССР.,1965,— Киев: Здоров’я,1981 —,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,150.0,1000.0,110.0,1000.0,130.0,1000.0,150.0,638.0,140.0,700.0
1642,Актуальные вопросы медицинской паразитологии и тропической медицины,,Сб. науч. тр.,"/ НИИ мед. паразитологии и троп, медицины им. С. М. Кирова.,",1981,— Баку,1981П о д з а г.: вып. 2 Сб. науч. работ.,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,500.0,100.0,500.0,100.0,500.0,150.0,500.0,150.0,500.0
1643,"Актуальные вопросы эпидемиоло-гии, паразитологии и гигиены в Туркменистане",,Сб. науч. работ,/ Ашхаб. НИИ эпидемиологии и гигиены им. С. М. Дурсуно-вой.,1979,— Ашхабад:Ылым,1981 —[,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,500.0,,,100.0,500.0,100.0,500.0,,
1644,Актуальные проблемы заболеванияи выздоровления,,Сб. науч. тр.,"/ Ин-т общ. патологии и патол. физиологии, Науч. совет по пробл. общ. патологии.",1976,— М.,1981 —[,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,200.0,,,,200.0,,,,,
1645,Актуальные проблемы фармаколо-гии и поиска новых лекарственных препаратов,,,"/ Сиб. фнл. Ин-та фармакологии АМН СССР, Том. мед. нн-т, Зап.-Сиб. меж-обл. науч. о-во патофизиологов.",1984,— Томск: Изд-во Том. ун-та,1984 —[,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,140.0,600.0,,
1646,Вирусные и бактерийные препара-ты,,Тр.,"/ Том. НИИ вакцин и сывороток, Том. мед. ин-т, Том. отд-ние Всерос. науч.-мед. о-ва микробиологов, эпидемиологов и паразитологов.",1944,— Томск: Изд-во Том. ун-та,1981Рез. на англ. яз.,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,340.0,1000.0,,,250.0,1000.0,240.0,1000.0,,
1647,Вирусы и вирусные заболевания,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ эпидемиологии и ин-фекц. болезней им. Л. В. Громашевского.",1972,— Киев: Здоров’я,"1981 —Надзаг.: вып. 9 ... УССР, Киев. НИИ инфекц. болезней; вып. 10 ... УССР, Киев. НИИ эпидемиологии, микробиологии, паразитологии и инфекц. болезней им. Л. В. Громашевского.",Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,120.0,1000.0,140.0,1000.0,130.0,1000.0,130.0,1000.0,110.0,1000.0
1648,Вопросы курортологии,,,"/ Латв.респ. совет по упр. курортами профсоюзов, Науч.-исслед. лаб. курортологии.",1953,— Рига: Авотс,1983 —[,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,60.0,1000.0,,,,
1649,Вопросы рентгенологии и онкологии,,1649.   Вопросы рентгенологии и онкологии,/ НИИ рентгенологии и онкологии им. В. А. Фанарджяна.,1950,—   Ереван,1981 —[,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,500.0,1500.0,,,,,,,,
1650,Иммунология и аллергия,,Респ.междувед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ туберкулеза, пульмонологии и грудной хирургии им. акад. Ф. Г. Яновского.",1965,—Киев: Здоров’я,1981 •—Надзаг.: вып. 15—17 ... туберкулеза и грудной хирургии им. акад. Ф. Г. Яновского.,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,130.0,1000.0,100.0,1000.0,140.0,1000.0,150.0,1000.0,130.0,1000.0
1651,Клиническая рентгенология и радиология,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Киев. н.-и. рентгено-ра-диол. и онкол. ин-т.",1970,—   Киев: Здоров’я,"1981 —3    а г л.: вып. 11 — 14 Клиническая рентгенология,",Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,110.0,1000.0,110.0,1000.0,150.0,1000.0,120.0,1000.0,130.0,1000.0
1652,Курортология и физиотерапия,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Одес. НИИ курортологии.",1966,— Киев: Здоров’я,1981,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,1000.0,130.0,1000.0,140.0,1000.0,130.0,1000.0,140.0,1000.0
1653,Материалы Научной конференции Всесоюзного общества гельминтологов,,1653.   Материалы Научной конференции Всесоюзного общества гельминтологов,"/АН СССР, Лаб. гельминтологии.",1957,— М.,1981 —[,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,130.0,500.0,,,,,150.0,1200.0,150.0,1000.0
1654,Механизмы патологических реакций,,,"/ Том. мед. ин-т, Зап.-Сиб. межобл. науч. о-во патофизиологов.",1981,—   Томск: Изд-во Том. ун-та,1981 — [,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,92.0,650.0,92.0,650.0,185.0,600.0,,,,
1655,"Новые методы диагностики и лече-ния, разработанные в Томском медицинском институте.",,,". Новые методы диагностики и лече-ния, разработанные в Томском медицинском институте.",1968,—Томск: Изд-во Том. ун-та,1981 —[,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,115.0,750.0,,,,,,,,
1656,Проблемы патологии в эксперимен-те и клинике,,"Тр. Львов, гос. мед. ин-та",/ Крым. мед. ин-т.,1974,—Львов,"1981 —П о д з а г. : т. 5, 6 Сб. науч. тр. — Надзаг. : т. 5, 6 Харьк. мед. ин-т, Львов, мед. ин-т.",Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,200.0,1000.0,,,,,200.0,1000.0,230.0,1000.0
1657,Труды Института имени Пастера,,,/Ленингр. НИИ эпидемиологии и микробиологии им. Пастера.,1935,—Л.,"1981 —Надзаг. : т. 57—59 ... им. Пастера, Ленингр. науч. о-во микробиологов и эпидемиологов.",Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,150.0,1000.0,150.0,800.0,150.0,1000.0,,,150.0,1000.0
1658,Труды Ленинградского научногообщества патологоанатомов,,,"/ Ленингр. гос. ин-т усоверш. врачей им. С. М. Кирова, Науч. о-во патологоанатомов Ленинграда и Ленингр. обл.",1960,— Л.: Медицина,"Ленингр. отд-ние, 1981 —Надзаг.: вып. 22, 23 ин-т отсутствует.",Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,330.0,1000.0,330.0,1200.0,190.0,1200.0,,,,
1659,"Труды Научно-исследовательскогоинститута эпидемиологии, микробиологии и инфекционных болезней.",,,". Труды Научно-исследовательскогоинститута эпидемиологии, микробиологии и инфекционных болезней.",1934,— Алма-Ата,"1981 —Загл.: т. 19, 22, 24—26 Труды Института эпидемиологии ...[",Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,300.0,500.0,360.0,600.0,318.0,600.0,,,310.0,600.0
1660,Труды,,,/ НИИ курортологии и физиотерапии им. И. Г. Кониашвили : Курортология и физиотерапия.,1940,— Тбилиси,1980 •—[,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,500.0,,,,,,,,
1661,Факторы клеточного и гуморального иммунитета при различных физиологических и патологических состояниях,,,"/ Че-ляб. отд-ние Всесоюз. науч. о-ва иммунологов и аллергологов, Челяб. отд-ние Все-рос. науч. о-ва эпидемиологов и микробиологов, Челяб. мед. ин-т.",1972,— Челябинск,"1982 •—Загл.: вып. 7, 8 Факторы естественного иммунитета ... — Надзаг. : вып. 8 Челяб. отд-ние Всерос. науч. о-ва эпидемиологов и микробиологов.",Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,90.0,500.0,,,100.0,500.0,,
1662,Фармакология и токсикология,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ фармакологии и токсикологии.",1964,—Киев: Здоров’я,1981 —,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,110.0,1000.0,110.0,1000.0,130.0,1000.0,130.0,1000.0,120.0,1000.0
1663,Экспериментальная и клиническаярадиология,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Харьк. НИИ мед. радиологии.",1965,— Киев: Здоров’я,"1982.С 1983 влилось в: Клиническая рентгенология,",Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,140.0,850.0,100.0,850.0,,,,
1664,Экспериментальная и клиническаяфармакотерапия,,,"/ Ин-т орган, синтеза.",1970,— Рига: Зинатне,1981,Медико-биологические дисциплины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,85.0,1000.0,90.0,1000.0,130.0,1000.0,85.0,1000.0,95.0,1000.0
1665,Актуальные вопросы акушерской и перинатальной патологии в группах высокого риска,,Сб. науч. тр.,/ НИИ акушерства и гинекологии им. Н. К. Крупской.,1985,— Ереван: Лйастан,1985 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,58.0,500.0
1666,Актуальные вопросы военной медицины,,1666.    Актуальные вопросы военной медицины,"/ Том. гос. мед. ин-т, Воен.-мед. фак.",1977,— Томск,1982Вып. 2. 1982. 1 р. 24 к. 600 экз.[Вып. 1] — 1977 («Кн. лет.»),Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,124.0,600.0,,,,,,
1667,Актуальные вопросы гастроэнтерологии,,Сб. тр.,/ ЦНИИ гастроэнтерологии.,1968,— М„ 1981После вып. 13 не нумер.,выходит под разными загл. (см. «Кн. лет.») — Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,3000.0,,,,,,,,
1668,Актуальные вопросы детской онко-логии,,Тр.,/ Всесоюз. онкол. науч. центр АМН СССР.,1970,—М.,1984 —г,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,500.0,,
1642,Актуальные вопросы медицинской паразитологии и тропической медицины. Баку,См. 1642.,См. 1642.,См. 1642.,См. 1642.,См. 1642.,См. 1642.,Клиническая медицина. Прикладные отрасли медицины,См. 1642.,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,,
1669,Актуальные вопросы онкологии ирентгенорадиологии,,,/ Узб. НИИ онкологии и радиологии.,1960,—Ташкент: Медицина,1981 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,85.0,1000.0,,,,,,,,
1670,Актуальные вопросы офтальмоло-гии,,Сб. науч. работ Каф. глазных болезней им. Л. Ф. Парадоксова,/ Тадж. гос. мед. ин-т им. Абуали ибн-Сино.,1982,— Душанбе,1982 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,135.0,500.0,,,,,,
1671,Актуальные вопросы патологии пе-чени,,,/ Ин-т гастроэнтерологии.,1962,— Душанбе : Дониш,1981Рез. на англ. яз.[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,210.0,1390.0,,,,,,,180.0,1000.0
1672,Актуальные вопросы современнойстоматологии,Танамедрове стоматологи-ис актуалури сакитхеби,1672. Актуальные вопросы современнойстоматологии = Танамедрове стоматологи-ис актуалури сакитхеби,/ Науч. о-во вра-чей-стоматологов г. Тбилиси.,1976,— Тбилиси,"1982 —Груз, и рус. яз.Вып. 4. 1982. 1 р. 50 к. 500 экз.; вып. 5.1983. 50 к. 300 экз.Вып. 1—3 (1976—1979) («Кн. лет.»)",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,150.0,500.0,50.0,300.0,,,,
1673,Актуальные вопросы травматологии и ортопедии,,Сб. тр. ЦИТО: В помощь практ. врачу,"/ Центр, ин-т травматологиии ортопедии им. Н. Н. Приорова.",1970,— М.,"1981 —После вып. 25 не нумер., выходит под разными загл. (см. «Кн. лет.»)",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,158.0,1000.0,127.0,1000.0,,,,,,
1674,Актуальные проблемы онкологии имедицинской радиологии,,Сб. науч. работ,/ НИИ онкологии и мед. радиологии.,1967,— Минск,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,160.0,500.0,,,160.0,500.0,160.0,500.0,160.0,500.0
1675,Актуальные проблемы современнойонкологии,,,/ Сиб. фил. Всесоюз. онкол. науч. центра АМН СССР.,1982,— Томск: Изд-во Том. ун-та,"1982Рез. на англ. яз. — Загл.: вып. 1 Вопросы экспериментальной и клинической онкологии, [",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,310.0,1500.0,200.0,1500.0,140.0,500.0,,
1676,Антропозные инфекции и их про-филактика на Дальнем Востоке,,Сб. науч. тр.,"/ Хабар, гос. мед. ии-т, Хабар. НИИ эпидемиологии и микробиологии.",1971,— Хабаровск,1981 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,160.0,600.0,,,,,,,,
1677,Бюллетень Всесоюзного кардиологического научного центра АМН СССР.,,,.    Бюллетень Всесоюзного кардиологического научного центра АМН СССР.,1978,— М.: Медицина,1981 —2 раза в год. — Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,2 раза в год,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,150.0,2383.0,150.0,1911.0,150.0,1971.0,150.0,1987.0,150.0,2043.0
1678,Вопросы детской гастроэнтерологии,,Респ. сб.,"/ М-во здравоохранения РСФСР, Горьк. мед. ин-т им. С. М. Кирова.",1980,— Горький,1981[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,150.0,1000.0,,,,,,,,
1679,Вопросы клинической онкологии инейроэндокринных нарушений при злокачественных новообразованиях,,1679. Вопросы клинической онкологии инейроэндокринных нарушений при злокачественных новообразованиях,/ Моск. и.-и. онкол. ин-т.,1968,—М.,1982 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,150.0,1000.0,,,,,,
1680,Вопросы микологии,,Сб. работ,/Горьк. н.-и. кожио-венерол. ин-т.,1941,— Горький,1981 —После вып. 17 выходит под разными загл. (см. «Кн. лет.»)Вып. 17. 1981. 1 р. 800 экз.Вып. 14 — 1978,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,800.0,,,,,,,,
1681,"Вопросы неврологии, физиотерапии и курортологии в Туркменской ССР",,"1681.    Вопросы неврологии, физиотерапии и курортологии в Туркменской ССР",/Туркм. НИИ неврологии и физиотерапии.,1981,— Ашхабад,1981[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,70.0,500.0,,,,,70.0,500.0,,
1682,Вопросы онкологии и радиологии,,Сб. тр. молодых ученых Каз. НИИ онкологии и радиологии.,. Вопросы онкологии и радиологии:Сб. тр. молодых ученых Каз. НИИ онкологии и радиологии.,1973,—   Алма-Ата,1983 —Вып. 5. 1983. 1 р. 500 экз.Вып. 4 — 1977,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,100.0,500.0,,,,
1683,Вопросы практической гастроэнте-рологии,,Сб. науч. тр.,"/ Всерос. науч. о-во гастроэнтерологов, ЦНИИ гастроэнтерологии.",1978,— М.,"1981 —После № 3 не нумер., выходит под разными загл. (см. «Кн. лет.»)",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,200.0,1000.0,,,,,,,,
1684,Вопросы практической гастроэнте-рологии,,Сб. науч. тр.,"/ Ин-т эксперим. и клинич. медицины, Науч. о-во терапевтов ЭССР, Науч. о-во гастроэнтерологов ЭССР.",1970,— Таллин:Валгус,1985 —Рез. на англ. яз.[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,100.0,600.0
1685,Вопросы природной очаговостиболезней,,,"/ АН КазССР, Секция «Природная очаговость болезней» Науч. совета «Биологические основы освоения, реконструкции и охраны животного мира» АН СССР.",1966,— Алма-Ата: Наука,1981 —Рез. на англ. яз.[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,150.0,900.0,,,180.0,900.0,,,,
1686,Вопросы психоневрологии,,,"/ Азерб. науч. о-во невропатологов, психиатров и нейрохирургов, Азерб. гос. мед. ин-т им.H.  Нариманова.",1961,—   Баку,"1982 —Н а д з а г. : вып. 9, 10 ... о-во невропатологов и психиатров, Азерб. гос. мед. ... [",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,300.0,800.0,,,130.0,500.0,100.0,500.0
1649,Вопросы рентгенологии и онкологии. Ереван,См. 1649.,См. 1649.,См. 1649.,См. 1649.,См. 1649.,См. 1649.,Клиническая медицина. Прикладные отрасли медицины,См. 1649.,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,,
1687,Вопросы стоматологии,,,"/ Алма-Ат.гос. мед. ин-т, Алма-Ат. гор. науч. о-во стоматологов.",1978,—Алма-Ата,1982 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,250.0,1200.0,,,250.0,1200.0,,
1688,Вопросы травматологии и ортопе-дии,,Сб. тр.,/ Бакии. НИИ травматологии и ортопедии.,1952,—Ба-ку,1982 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,100.0,,100.0,,100.0,,,
1689,Вопросы экспериментальной и кли-нической урологии,,Сб. науч. тр.,"/ Оренб. гос. мед. ин-т, Оренб. отд-ние Всерос. о-ва урологов.",1973,—Куйбышев: Куйбышев,"гос. мед. ии-т, 1980Надзаг. : вып. 3 ... урологов, Куйбышев. гос. мед. ин-т им. Д. И. Ульянова. — Место изд. : вып. 3 Оренбург.[",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,89.0,1000.0,,,,
1690,Гастроэнтерология,,Респ. между-вед. сб.,"/ М-во здравоохранении УССР, Днепропетр. НИИ гастроэнтерологии.",1969,— Киев: Здоров’я,1981,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,130.0,1000.0,140.0,1000.0,150.0,1000.0,130.0,1000.0,120.0,1000.0
1691,Гельминтозы человека,,Респ. сб. науч. тр.,"/ М-во здравоохранения РСФСР, Ленингр. НИИ эпидемиологии и микробиологии им. Пастера.",1979,— Л.,1981 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,1000.0,,,,,,,,
1692,Гематология и переливание крови,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ гематологии и переливания крови.",1965,—Киев: Здоров’я,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,130.0,1000.0,140.0,1000.0,130.0,1000.0,130.0,1097.0,140.0,1000.0
1693,"Гипертоническая болезнь, атероскле-роз и коронарная недостаточность",,Респ. междувед. сб.,"/ М-во здравоохранения УССР, НИИ кардиологии им. акад. Н. Д. Стражеско.",1966,—Киев: Здоров’я,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,150.0,1000.0,130.0,1000.0,150.0,1000.0,140.0,1000.0,150.0,1000.0
1694,Дерматология и венерология,,Респ.междувед. сб.,"/ М-во здравоохранения УССР, Харьк. НИИ дерматологии и венерологии.",1965,— Киев:Здоров’я,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,1000.0,130.0,1000.0,120.0,1000.0,130.0,1000.0,120.0,1000.0
1695,Детские инфекции,,Респ. между-вед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ эпидемиологии и инфекц. болезней им. Л. В. Громашевского.",1971,— Киев: Здоров’я,"1981Надзаг.: вып. 10—12 ... УССР, Киев.НИИ эпидемиологии, микробиологии и паразитологии.",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,110.0,1000.0,130.0,1000.0,120.0,1000.0,140.0,1000.0,140.0,1000.0
1696,Диагностика и лечение заболеванийлегких,,Сб. науч. тр.,/ Моск. мед. стома-тол. ин-т им. И. Л. Семашко.,1974,— М.,1981 —Г,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,170.0,700.0,,,,,,,,
1697,Ишемическая болезнь сердца,,Сб.иауч. тр.,/ Ташк. гос. мед. ин-т.,1981,— Ташкент,1981 —Вып. 1. 1981. 83 к. 299 экз,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,83.0,299.0,,,,,,,,
1698,Кишечные инфекции,,Респ. меж-дувед. сб.,"/ М-во здравоохранения УССР, Киев. НИН эпидемиологии И инфекц болезней им. Л. В. Громашевского.",1966,— Киев: Здоров’я,1981Надзаг. : вып. 12—14 ... эпидемиологии. микробиологии и паразитологии.,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,130.0,1000.0,100.0,1000.0,140.0,1000.0,120.0,1000.0,110.0,1000.0
1699,Клиническая онкология,,Респ.междувед. сб.,/ А4-но здравоохранения УССР. Киев. н.-и. рентгено-раднол. и он-кол. ин-т.,1981,— Киев:Здоров’я.,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,1000.0,100.0,1000.0,140.0,1000.0,140.0,1000.0,130.0,1000.0
1700,Клинические аспекты травматоло-гии и ортопедии,,"Сб. науч. тр. травмато-логов-ортонедои, хирургов","/ Ижев. гос. мед. ни-т, Улм. науч. о-во травматологов-орто-педов.",1979,— Ижевск:Удмуртия,1981 —ШССН 0208-0753].Вы и. 2. 1981. 50 к. 500 экз.[Вып. 1[ — 1979 («Кн. лет.»),Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,50.0,500.0,,,,,,,,
